id,failure
30811,0.22307134703453638
30812,0.2643117620879011
30813,-0.00817409387797624
30814,0.2686538488815478
30815,-0.087462372023413
30816,0.08053983410836119
30817,0.20742706985875997
30818,0.6342520121442488
30819,0.18510330298504876
30820,0.0857440899284217
30821,0.8195365960356776
30822,0.33097595309089334
30823,0.32357685275014725
30824,0.6306570314328646
30825,1.2057883791012185
30826,0.18781797609171502
30827,0.4079901866227169
30828,0.41632580019212245
30829,0.7373570334646322
30830,0.4284679079623678
30831,0.5754741977458018
30832,0.5762546213579918
30833,0.2175843964107928
30834,0.8889405639272621
30835,0.28534220397823234
30836,0.6583750303466747
30837,0.4903968780694779
30838,0.1233793925692453
30839,0.2966280605739531
30840,0.16265167624488247
30841,0.46532855409436324
30842,0.5354777494131722
30843,1.103839645768548
30844,0.062173088135785815
30845,0.3147158062870413
30846,0.09675012975277286
30847,0.27664698816160044
30848,-0.022044044829865828
30849,0.6074975196539827
30850,0.4805040007380587
30851,0.4502976787215154
30852,0.5083055624763593
30853,0.5867338320556048
30854,0.7083582716726546
30855,0.3587062727930438
30856,0.5261712078391954
30857,0.8683070426422762
30858,0.31580127699989197
30859,0.30014394206400175
30860,-0.056008570941034175
30861,0.16921959255966817
30862,0.566975226896418
30863,0.5716737842550669
30864,0.9434747888847461
30865,0.3298321383707916
30866,0.25575478611966596
30867,1.3014223354953394
30868,0.43408631551880494
30869,0.10283818275384321
30870,0.11340753164516526
30871,0.24553709258375636
30872,0.17268255260404983
30873,0.3309713350803162
30874,0.2731002723243868
30875,0.25328515884603325
30876,0.45348880499066
30877,0.7312419524884148
30878,0.24726584875189492
30879,0.40169054943091886
30880,0.6452025791409207
30881,0.36848288245570254
30882,0.2226105562077523
30883,0.33855975142878525
30884,0.6486851479496506
30885,0.3477680755722615
30886,0.12213292214274646
30887,0.33174891316057065
30888,0.15092132967259864
30889,0.5506274039336884
30890,0.49201903239787004
30891,0.12275968706054102
30892,0.2761025457953534
30893,0.6634525245994998
30894,0.02553928053522736
30895,0.1550872591222122
30896,0.38738236317428926
30897,0.2743043280724183
30898,0.32813015707289533
30899,0.3158073959694899
30900,0.8261862325766346
30901,0.39458882838700055
30902,0.09326482140028008
30903,0.5501240568076808
30904,0.41491976232394767
30905,0.30727521381780554
30906,0.4071988445843639
30907,0.11009338911216343
30908,0.41134106078939636
30909,0.2566000021280041
30910,0.43663419123393593
30911,0.6688264770886373
30912,0.45164154133443923
30913,0.4995326457194787
30914,0.2612083104323256
30915,0.24302261818760268
30916,0.042407091641545935
30917,0.1573577740395779
30918,0.6213975842353866
30919,0.5643240567235698
30920,0.6981237237809671
30921,0.0900800446180039
30922,0.2156300953548419
30923,0.3024806061064605
30924,0.32449105604488315
30925,0.36492092864799447
30926,0.8300365608474798
30927,0.32288756763547083
30928,0.2294269464700029
30929,0.3455072642394963
30930,0.2606469602530681
30931,0.24399110122495016
30932,0.8502133270638157
30933,0.41231732524451925
30934,0.3980365072108335
30935,0.2944950521743731
30936,0.4030514013490127
30937,0.23776787093741156
30938,0.5221757354649442
30939,0.19686970719475128
30940,0.09724262487521729
30941,0.025965955822429776
30942,0.5864855003076949
30943,1.057871155616588
30944,0.8826581025172944
30945,0.7570263891685138
30946,0.07899283992414985
30947,0.35933219219624646
30948,-0.0007668559879340786
30949,-0.06790383101195674
30950,0.8600722934068795
30951,0.3284661084590247
30952,0.4600895342803018
30953,0.1252363579864379
30954,0.11899265131356784
30955,0.5980926358922729
30956,0.15903853827632805
30957,0.5360451375554801
30958,0.37328538047399945
30959,0.42536636894587176
30960,0.6809976848239226
30961,0.37902750972415405
30962,0.4529118377871275
30963,0.20416236345052297
30964,0.5973361506424095
30965,0.6721088775211437
30966,0.3015841597404743
30967,0.29956578428876096
30968,0.1677663170917489
30969,0.5112430380243439
30970,0.16842966271433177
30971,0.34057022488106165
30972,-0.0007734610110514684
30973,0.6623994408139493
30974,0.6053297536400757
30975,0.5470399695149196
30976,0.4222278686307021
30977,0.7249057984168392
30978,-0.03046722545404329
30979,0.810637712801239
30980,0.12636571565287819
30981,0.34117948980204815
30982,0.5944983291470276
30983,0.4104908896238854
30984,0.21665593997370516
30985,0.12634249165084255
30986,1.0211615962749407
30987,0.2202127175019606
30988,-0.019707263594959334
30989,0.30276338110698253
30990,-0.0395489183543396
30991,0.4907897191955336
30992,0.4208339018965969
30993,0.32382646117493136
30994,0.5502533944325321
30995,0.15177674741458652
30996,0.6605133049394135
30997,0.9177273215362747
30998,0.22380959086966834
30999,0.521899855879292
31000,0.7133292736255266
31001,0.368902016237765
31002,0.36538417418865027
31003,0.21177847184044368
31004,0.23963734418196078
31005,0.3816005024853333
31006,0.6587455545619512
31007,0.17773432485032706
31008,0.28221844535928675
31009,0.38545033634574005
31010,0.0646512023747931
31011,0.37310430323434124
31012,0.13414768063044777
31013,0.37610205783582096
31014,0.46086724285916203
31015,0.13301746579548201
31016,0.39912203247319694
31017,0.6495008100779358
31018,0.24089369295327936
31019,0.40636073680610785
31020,0.2869699651068001
31021,0.3217007899950096
31022,0.2508406696660933
31023,0.3176384697408076
31024,0.43912691385592656
31025,0.6319993113180444
31026,0.3697749215383004
31027,0.2702486168568704
31028,0.38564122354744645
31029,-0.050059541271886054
31030,0.05830702306369678
31031,0.3493677269281025
31032,0.11981528499080096
31033,0.17454439902427699
31034,0.22938251948912283
31035,0.2718111315097871
31036,-0.06606416364176682
31037,0.4141181728564465
31038,0.5252630416573149
31039,0.19041491448533732
31040,0.053136825732503445
31041,0.849570255094799
31042,0.7347674610228861
31043,0.15282431609824004
31044,0.6168373814646881
31045,0.2799826969894799
31046,0.4733502740788583
31047,0.5531505467707563
31048,0.14709619085124567
31049,0.40128468864958294
31050,0.4193414144510883
31051,0.5119834178951106
31052,0.046432220323600504
31053,0.4829790070679773
31054,0.5051801595826815
31055,0.04271056839828907
31056,0.3170560565318692
31057,0.24046827392199283
31058,0.7367563094208465
31059,0.1253418946148978
31060,0.2883209683103888
31061,0.3470855062526541
31062,0.7869659986944226
31063,0.19434065342091902
31064,0.23679280805198405
31065,0.4196543180062486
31066,0.5214859300354778
31067,0.14284428455294876
31068,0.38340293485557825
31069,0.4749151897510332
31070,0.9408702476695923
31071,0.6455192675280916
31072,0.04317319395196245
31073,-0.007426763527630831
31074,0.33020419076888097
31075,-0.052985694955475615
31076,0.5134264373600739
31077,0.4904819406229124
31078,0.376004256665794
31079,0.23568631328481696
31080,0.11046423697406982
31081,0.4524827435338078
31082,0.7068162626529728
31083,0.1030317771484433
31084,0.5929361081724697
31085,0.5017531298484409
31086,0.48904472917073205
31087,0.5784476538536952
31088,0.2079367178895626
31089,0.4586466747065443
31090,0.41321193296878633
31091,0.4711723612675103
31092,0.6683578310964955
31093,1.05033601783361
31094,0.07770229962279929
31095,0.2003862980159523
31096,0.5638703580211136
31097,0.6277160803001234
31098,0.42158195539329607
31099,0.37848148272524357
31100,1.0293907042347978
31101,0.45382372229445445
31102,0.25821799324482475
31103,0.29400004668677654
31104,0.22059909821200616
31105,0.5652742200894424
31106,0.35125606089781924
31107,0.41079993812637494
31108,0.3762663505081311
31109,0.08208893376088516
31110,0.09854548362036308
31111,0.1943999110235741
31112,0.22395686759832165
31113,0.1896134994804463
31114,0.35308705092783516
31115,0.9215757196588565
31116,0.8351214730775098
31117,0.07811186089182709
31118,0.9142687153097317
31119,0.100278878419303
31120,0.5041804252395472
31121,0.09952617861937957
31122,0.3067962167149961
31123,0.8130956600844463
31124,0.615565995107133
31125,-0.03027858895067015
31126,0.27350434588362166
31127,0.8560237539331337
31128,0.6221781956676926
31129,0.22114181313464545
31130,0.1721681034387929
31131,0.4493957108779799
31132,0.5608397045682834
31133,0.4943488460603333
31134,0.1602938463324997
31135,0.35736257206694816
31136,0.30279488091169315
31137,0.33798883734613716
31138,0.7128562994957273
31139,0.33619123876647367
31140,0.5853507893264497
31141,0.5374552804452837
31142,0.47690585857083834
31143,0.6478274732575648
31144,-0.2373929514223751
31145,0.10318957044376531
31146,0.45397955317446614
31147,0.6013988225726226
31148,0.26504163727376395
31149,0.23731690994179191
31150,0.5096186492361809
31151,0.21891242679038989
31152,0.16069248485444482
31153,0.10922995632246785
31154,0.4912353858771633
31155,0.46009888212555344
31156,0.031165869511234567
31157,-0.1312606153879166
31158,1.3758870141121085
31159,0.20069161509704506
31160,0.39242231853017606
31161,0.3227542890729341
31162,0.1914604070454543
31163,0.29128986057474837
31164,0.18915691520000544
31165,0.5687571274599812
31166,0.503810290427503
31167,0.3459296886670088
31168,0.30647665259942813
31169,0.40525616488634336
31170,0.05673507511455167
31171,0.23467626100133998
31172,0.2669482342302826
31173,-0.03782947499659434
31174,0.28718981069541355
31175,0.5671667232890559
31176,0.14208833956499853
31177,0.5858597709424447
31178,0.2652652944206997
31179,0.06827683517205108
31180,0.20317671300709322
31181,0.20389276993684816
31182,0.40420590556572944
31183,0.36485744138163423
31184,0.23842439210817176
31185,0.2473780657613686
31186,-0.027587994071536948
31187,0.43266886100260316
31188,0.7338092475475972
31189,0.356736205435515
31190,0.013935731170567511
31191,0.5576468571358023
31192,0.35235489758438465
31193,0.4456189801350978
31194,-0.14368226151523994
31195,0.4332362686508325
31196,0.2271390711733575
31197,0.47470752460328053
31198,0.335364094891108
31199,0.3040752354310851
31200,0.1663191111005562
31201,-0.03899479150620133
31202,0.5011550111502071
31203,0.3305392242577037
31204,0.20614459699122956
31205,0.13989837497286275
31206,0.07702444800541614
31207,0.09402781352716172
31208,0.24673512845111176
31209,0.21320835598851856
31210,0.12979904782704027
31211,0.03755188177749713
31212,0.3831985846631592
31213,0.19936542861918868
31214,0.4739115895667879
31215,0.2795885671404599
31216,0.15270089612949853
31217,0.3133843121348382
31218,0.6028574783209624
31219,0.4805600353019926
31220,-0.0686694451542979
31221,0.5914039281409863
31222,0.6501332577767015
31223,0.3417272309140031
31224,0.24341619817794688
31225,0.9213604010010519
31226,0.4275314995778041
31227,0.867321766707594
31228,0.8150373055966152
31229,0.14779012916806697
31230,0.0832387138335024
31231,0.3589901088900395
31232,0.07526954645060291
31233,0.5974090734302453
31234,0.653581230095857
31235,1.3383185622809164
31236,0.37067844143803985
31237,0.3150614147519176
31238,0.40953247216947813
31239,0.34917999290577934
31240,0.4947224671068776
31241,0.3721543316747328
31242,0.3025200665207853
31243,0.28351539633257766
31244,0.3434678330652052
31245,0.28745263637515445
31246,0.07929530293869275
31247,0.1132830258932298
31248,0.16896097428775897
31249,0.21807494587393367
31250,0.4528368235530949
31251,0.7557545403108014
31252,0.08308590996689924
31253,0.3606950211654751
31254,-0.14850212453402095
31255,0.10252670384104606
31256,0.33908944301896865
31257,0.5468271599382528
31258,0.10864926178283141
31259,0.08805868253254034
31260,0.29885006218807597
31261,0.17053400977791422
31262,0.475105279573952
31263,0.06684709016698615
31264,0.38960363290131694
31265,0.4456976016717541
31266,0.1758478127094322
31267,0.03549536333954667
31268,0.4221998133584224
31269,0.4273435187416851
31270,0.25149332755944076
31271,0.37113519021542085
31272,0.5715453537289581
31273,0.3243986772713989
31274,0.2177187140319784
31275,0.6135648183462429
31276,0.22385043317063363
31277,-0.13884082305391138
31278,0.25219341142122803
31279,0.31679318859359934
31280,0.14267826367491315
31281,0.6435547626436027
31282,0.2474657671848807
31283,0.49815396090543707
31284,0.38571729003330324
31285,0.06384516822630831
31286,0.2951041416072704
31287,0.4730004408468138
31288,0.5549354166598439
31289,0.2320836710281282
31290,0.4581272226949098
31291,0.06089101071708264
31292,0.30574353057740905
31293,0.1434773027991538
31294,0.005640426717570035
31295,0.3537761657291934
31296,0.299989334668746
31297,0.1348522167771798
31298,0.0952292574784836
31299,0.1712525883536269
31300,0.2688797201188352
31301,0.3000507071886892
31302,0.3133196868092929
31303,0.7386255233096994
31304,0.14105722721687114
31305,0.5800916082188443
31306,0.12513627103732405
31307,0.32162960266406837
31308,0.031842082265824245
31309,0.24872984802860998
31310,0.2740388150595492
31311,0.4968951972258475
31312,0.2523063803959492
31313,0.3916874446548094
31314,0.06508798057072879
31315,0.08502938722944864
31316,0.6239555380423865
31317,0.9434284582675732
31318,0.48072898512355366
31319,0.24868388532843472
31320,0.7973944075664197
31321,0.3096437372865072
31322,0.5973303433049286
31323,0.3689583450405311
31324,0.4871942157863597
31325,0.1797449874710406
31326,0.40811535532356985
31327,0.24791014185001597
31328,0.39535041533783477
31329,0.41385363944583975
31330,0.5881437811723949
31331,0.15701041911404376
31332,0.16433166118636716
31333,-0.00102734450510783
31334,0.5398150854158106
31335,-0.010713411378817483
31336,0.7352627011771087
31337,0.11076892121681636
31338,0.4954882514965813
31339,0.04384233280889133
31340,0.1745511029389614
31341,0.5944305082607344
31342,-0.05089134567042519
31343,0.4364933918960024
31344,0.2775274909579928
31345,0.5805357064749336
31346,0.8087208385094511
31347,0.20053929397858733
31348,0.22393863634159064
31349,0.1549209950515812
31350,0.5435617274912641
31351,0.2891366439055232
31352,0.2645740532203098
31353,0.397875607437707
31354,1.5238552050851242
31355,0.7846295778794047
31356,0.34047458034645156
31357,0.32400756397417807
31358,0.4126191831991445
31359,0.2365916053931809
31360,0.2882187492053464
31361,0.41166614078424485
31362,0.48974366955655735
31363,0.45893460426001165
31364,0.6775596017326044
31365,0.3064710545485496
31366,0.480111114000917
31367,0.3593697083319711
31368,0.5311017360682001
31369,0.016474411965118008
31370,0.1251167685066097
31371,0.41765943216117063
31372,0.14171675756514793
31373,0.26970597088406467
31374,0.6131404209085731
31375,0.7190336036071798
31376,-0.017440793197274096
31377,-0.14813722105369703
31378,0.04794378567745894
31379,0.32471105514474496
31380,0.4058200384955889
31381,0.31049757165498926
31382,0.25130330520706856
31383,0.38538264532233524
31384,0.34758600123333966
31385,0.23214958752523307
31386,1.0768507637333076
31387,0.458383144949345
31388,0.6442862921472754
31389,0.3929401727677638
31390,0.8040470194998759
31391,0.350357774499249
31392,0.1898857376375804
31393,0.5387521419018775
31394,0.031592925084657386
31395,0.4657375902514717
31396,0.5990349588398285
31397,0.2640502601421241
31398,0.5982087662300914
31399,0.418250549194056
31400,0.3354493258737862
31401,0.7104928123793399
31402,0.4554757017514137
31403,0.2627571947138998
31404,0.1985436066562287
31405,0.8857456175046161
31406,0.5671735161548714
31407,0.5514152157386034
31408,0.21638100216167788
31409,0.2675212017304798
31410,0.4134949857200823
31411,0.5106783078655879
31412,0.11366519554775917
31413,0.43229289704324436
31414,0.3181005947984348
31415,0.3936000704977739
31416,1.1043129677831767
31417,0.4921894258537139
31418,0.4761210537420483
31419,0.18215948234538484
31420,0.521745271955252
31421,0.3598933446967665
31422,0.07163686804030067
31423,0.5493090884916106
31424,0.4211754769566088
31425,0.3810051588911105
31426,0.11869342995949184
31427,0.5195208443817972
31428,0.6522716901976697
31429,0.1146317148538415
31430,0.1417439938119628
31431,0.32384577677387044
31432,0.3405306916003021
31433,0.27723591647018203
31434,0.27340815118758466
31435,0.44152916910954654
31436,0.635710870855585
31437,0.3691319108057368
31438,0.4424834154711838
31439,0.19447241253127917
31440,0.8113590516556477
31441,0.4597314784970015
31442,0.3845803759208776
31443,0.2045655251013673
31444,0.24488400000450591
31445,0.40347696479475775
31446,0.7338685029358694
31447,0.3907434674766719
31448,0.5821686440770837
31449,0.386390276825066
31450,0.20608558323269435
31451,0.41427128120041945
31452,0.3464828374281026
31453,0.5193178148734248
31454,0.3143154187414333
31455,0.31157888913365006
31456,0.5393213908897877
31457,0.2097225708217767
31458,0.3490174222286827
31459,0.4827938280439639
31460,0.3699352916737906
31461,0.48040687283906
31462,0.03851580127496629
31463,0.19283442918333948
31464,0.22800479754210085
31465,0.6245992040835809
31466,-0.010483969247290281
31467,0.2028532005931291
31468,0.1738281434116241
31469,0.9202238985041986
31470,0.2072515463294441
31471,0.2653890146649677
31472,0.4340646762785988
31473,0.2075347840433769
31474,0.09384375669207162
31475,0.26847280173428756
31476,1.0234973612558655
31477,0.6157651182129662
31478,0.21394036450729573
31479,0.3448790932602934
31480,0.2419540599748106
31481,0.32971098008372257
31482,0.19934546376747675
31483,0.549072759691724
31484,0.012323102409153186
31485,0.35052310790544094
31486,0.3164879673883957
31487,0.2609917257443266
31488,-0.056003965508787334
31489,0.5297542190725172
31490,0.6321151167542332
31491,0.3047899591350853
31492,0.4280642374521072
31493,0.6629844254109213
31494,0.7968410556454494
31495,0.4577338604373254
31496,-0.12337475413649118
31497,0.0878998769495144
31498,1.1025863180406108
31499,0.6690804183223021
31500,0.39392489023646504
31501,0.6299362077586189
31502,0.4398669749963105
31503,0.670720294095844
31504,0.2628747550782585
31505,0.7114945845403637
31506,0.11090404986681335
31507,0.28010570672378154
31508,0.31285159518669536
31509,1.1447070569980367
31510,0.1650888314502973
31511,0.39338149409961853
31512,1.7049153378244493
31513,0.24658389771773045
31514,0.41496486669440114
31515,0.30832711147570807
31516,0.19969186693890165
31517,0.6069868041962451
31518,0.7188902836066338
31519,0.45291843237628815
31520,-0.01942646561814032
31521,0.4561307157837966
31522,0.30939068688817434
31523,0.39699832957930065
31524,0.422827087900851
31525,0.06969121897237507
31526,0.18984819068324113
31527,1.0024166155262855
31528,0.48985459931598363
31529,0.5540655793632188
31530,0.6783979655235894
31531,0.4236207773629137
31532,0.7946345512361783
31533,0.07890658215399043
31534,0.11136490415549422
31535,0.10671784737079726
31536,0.30864379791926544
31537,0.6503212347435041
31538,0.23806968324386724
31539,0.6731055632958911
31540,0.3428284420380779
31541,0.16549133962966542
31542,0.6745665081915735
31543,0.420819006806886
31544,0.5036220271640843
31545,0.10984199745980117
31546,0.7371820879718285
31547,0.1565484670035245
31548,0.1478876494767183
31549,0.07459725988072402
31550,0.16456792875257886
31551,0.046791746868177164
31552,0.1622862470484362
31553,0.29737450603234616
31554,0.036145406712298545
31555,0.16404983527229114
31556,0.3498799547902629
31557,0.7890016905326462
31558,0.46992005871410847
31559,0.20457200259521766
31560,0.18085283924424994
31561,0.2966026960181859
31562,0.4224581286147808
31563,0.46901971397065484
31564,0.6497476963699009
31565,0.5395801099381684
31566,0.3551262503399265
31567,0.8817015359983373
31568,0.0019559688435534794
31569,0.08540232756805027
31570,0.9631469592319573
31571,0.9416035915387488
31572,0.11269609496648209
31573,0.37372724443480787
31574,-0.06712703038227108
31575,0.34028281107109476
31576,0.3206143765871298
31577,0.22777690013768298
31578,0.46582392054534405
31579,0.2737206527364608
31580,0.10303093744788638
31581,0.3851477874363789
31582,0.31504637059286084
31583,0.3679446236148557
31584,0.055674424683721524
31585,0.47715375016253603
31586,0.14793223692188942
31587,0.30138060588570803
31588,0.22907544939538602
31589,0.5022720305511941
31590,0.21999601162356394
31591,0.47517716037341995
31592,0.971850210333566
31593,0.392072777977361
31594,0.37600036971118356
31595,0.022138085056767343
31596,0.5073689608650644
31597,0.42850497682952954
31598,0.045670183763372896
31599,0.07234213703795161
31600,0.6887290020993312
31601,0.3716633824166084
31602,0.295727803442828
31603,0.7247401496067793
31604,0.5226171312398693
31605,0.7364873003708521
31606,0.6032268765669608
31607,0.5404661377455571
31608,0.14580764266796498
31609,0.5856263974661612
31610,0.13484072180207915
31611,0.35877668864602386
31612,0.34738011975821714
31613,0.3489247718388139
31614,0.22046652603014022
31615,0.17258514603853156
31616,0.31133377042682087
31617,0.3717882601146332
31618,0.5740763547286419
31619,0.41490343222960363
31620,0.2583137769437255
31621,0.4650101328555762
31622,0.2411554797633906
31623,0.13707982611592853
31624,1.2919354688458247
31625,0.741215471794428
31626,0.48184099965634547
31627,0.46620942816813676
31628,0.3032051792733156
31629,0.5832747124144586
31630,0.3070956779945384
31631,0.4375419324213055
31632,0.3029961410329699
31633,0.13417604915749995
31634,0.2601492257406104
31635,0.5045121888642493
31636,0.2076534342093881
31637,0.42412421325727756
31638,0.04733860344252555
31639,0.1097454836078719
31640,0.6888895303920153
31641,0.1445747162584798
31642,0.2109149711818367
31643,0.25335753279005596
31644,0.16817543113539735
31645,0.4004241273867083
31646,0.36046488698092694
31647,0.4046003133777672
31648,0.8998438038074394
31649,0.3754842644095847
31650,0.2659669918555787
31651,0.2641883698687151
31652,0.29142745801350095
31653,0.32613522368249837
31654,0.11811271682956564
31655,0.6546151233219057
31656,0.1702562933879665
31657,0.3184081751063961
31658,-0.007604006836509469
31659,0.5528834711796413
31660,0.27731061789320366
31661,0.2463441444790905
31662,0.6703029327214691
31663,0.36749364285855135
31664,0.8029145036400078
31665,0.3955217322415236
31666,0.5174897553126667
31667,0.29169655793597926
31668,0.4765020238699114
31669,0.5242527531812129
31670,0.5753609117728236
31671,0.4164447540498058
31672,0.3229749884908702
31673,0.42106741595122193
31674,-0.20291336726189663
31675,0.6476599672663406
31676,0.5893030393039466
31677,0.023811485642956154
31678,0.3637433848723716
31679,0.635047589086847
31680,0.12791014043315774
31681,1.431763731782567
31682,0.6698710294878042
31683,0.47112026540827656
31684,0.5475089651862377
31685,-0.06411517648791032
31686,0.20930078420509216
31687,0.1429645752794847
31688,-0.010615174579384767
31689,0.17283736773010822
31690,0.5760122481502796
31691,0.17195387789516303
31692,0.16355743673200626
31693,0.15738018810812318
31694,0.6865159596020656
31695,0.8597393070906898
31696,0.2080042676457456
31697,0.3704124117444766
31698,0.2065970476417322
31699,0.4325754175559655
31700,0.5436522359772702
31701,0.16168874727997126
31702,0.3682313879885966
31703,0.3365278161490708
31704,0.0961320938071577
31705,0.2849152043550891
31706,0.2020188326535192
31707,0.17552653251814707
31708,0.5758347602408653
31709,0.7740203285762195
31710,0.5150116650411611
31711,0.46942663983829447
31712,0.19879682532941947
31713,0.4271564789540578
31714,0.1615355471761518
31715,0.474654839195729
31716,0.3935406720493812
31717,0.35192640700769223
31718,0.26444345346202375
31719,0.4984880053602232
31720,0.6508130643690153
31721,0.7782111783898991
31722,0.2613986925071815
31723,0.5178136017868648
31724,0.13155572910474994
31725,0.13289463275655855
31726,0.5421371312654597
31727,0.4203338782713918
31728,0.671635425627283
31729,0.6498955909998989
31730,0.20238715429882878
31731,0.09321005203252325
31732,1.0851506950443108
31733,0.8803738796275502
31734,0.7694053690970477
31735,-0.01705703642772677
31736,0.5052926751968161
31737,0.4126091160040633
31738,0.3125625045896655
31739,0.24365120458329775
31740,0.24350509460715705
31741,0.3031419830744014
31742,-0.02199555523285346
31743,0.10646010851605048
31744,-0.08097665865340548
31745,0.16456278859793078
31746,0.6765142976513424
31747,0.059011643152339976
31748,0.47379852323990296
31749,0.467826775151047
31750,0.7075042720878175
31751,0.24059063413491852
31752,0.529415880670343
31753,0.39978365470601185
31754,0.232687102740121
31755,0.19472083335901105
31756,0.23796965610813717
31757,0.9470492950574361
31758,0.3061043898604805
31759,0.07771015684697397
31760,0.17807814896215518
31761,0.3800135662441575
31762,0.2147998358937478
31763,0.42114735989029434
31764,0.1877127425487439
31765,0.19159501994637343
31766,0.0916280246375632
31767,0.43020607545235146
31768,0.01635473474138971
31769,0.21750879909734827
31770,-0.0017838207409850426
31771,0.27267036067121
31772,0.3818099434530165
31773,0.4133600983422707
31774,0.14922019153068564
31775,0.7393403660955088
31776,0.5153919137141222
31777,0.2970299365429546
31778,0.07170446552149073
31779,0.3741903715513844
31780,0.7537613427115719
31781,0.431080845025986
31782,0.515819105115777
31783,0.1707367123976059
31784,0.4048472106322532
31785,0.02843041441944827
31786,0.941284829715104
31787,0.15215919324511315
31788,0.013992600393197108
31789,-0.045016481979892276
31790,0.4408288983267894
31791,0.1984256672213949
31792,0.8177077261131473
31793,0.25196831989127577
31794,0.4540879032775388
31795,0.10298876094773851
31796,0.11880834643021088
31797,0.3224470420171751
31798,0.5198071884497429
31799,0.5430840457234928
31800,0.4475449713255959
31801,0.39944544450180247
31802,0.4419226545447544
31803,0.1489108555867978
31804,0.20257997357565935
31805,0.2710818799352099
31806,0.2979540202115972
31807,0.10228832082778844
31808,0.618330267251078
31809,0.06547392106404581
31810,0.3026405157600538
31811,0.28396374342639147
31812,0.5044549729699571
31813,0.37132785194625123
31814,0.4403422426672671
31815,0.8232425603090392
31816,0.5604725469812325
31817,0.0368665014108962
31818,0.12845577467109665
31819,0.45007410753382926
31820,0.4525304910801077
31821,0.18621342840507493
31822,0.3220353636766563
31823,0.18194164207149363
31824,0.5425413471594412
31825,-0.15847448078434573
31826,0.5031433950050448
31827,0.5001788272308665
31828,0.04442691866549181
31829,0.8598889852887776
31830,0.4352899541335272
31831,0.3022801060525126
31832,0.46654029622827625
31833,0.3112857813306491
31834,0.34254502928418934
31835,0.22699068503865003
31836,0.5796883751332816
31837,0.13563670904767466
31838,0.047384666425363264
31839,0.2342463756706019
31840,0.16514920124736157
31841,0.5054269288113652
31842,0.26948455888997014
31843,0.5977247695092645
31844,0.14897398618584726
31845,0.0419394991239847
31846,0.6794121332964089
31847,0.19563048898332377
31848,-0.05475212283422459
31849,0.28439537486948824
31850,0.039707028453650595
31851,0.4485948249153862
31852,0.41238477704269105
31853,0.5277525206030049
31854,0.9058652655045409
31855,0.35437648681534806
31856,0.30215387852022363
31857,0.6172882595403338
31858,0.42330803857088134
31859,0.08123424379124367
31860,0.15899505658383395
31861,0.7705370120671426
31862,0.5775659906950228
31863,0.7262518454718598
31864,0.5665494530305177
31865,0.3024169805701394
31866,0.15268620344991612
31867,-0.03117334643656966
31868,0.4703030781698561
31869,0.5769655789195859
31870,0.317274111727061
31871,0.5347176211932293
31872,0.5759660363695792
31873,0.5375249301032641
31874,0.3966377864856787
31875,0.32823424630943443
31876,0.42628612897814405
31877,0.3775819141489851
31878,0.09470319589882747
31879,0.7785366589805591
31880,0.21235016607292304
31881,0.28852196916064715
31882,0.1615338015649093
31883,0.21000520915715296
31884,0.4483064857068125
31885,0.5082361879476163
31886,0.6889632262691148
31887,0.3511978340594709
31888,0.49439827654061486
31889,0.41509136551539494
31890,0.35198998081018296
31891,0.526485080220046
31892,0.3591439687379255
31893,0.40357571217728355
31894,0.7640272178364285
31895,0.37798548299088636
31896,0.07580345858620541
31897,0.3100731781196102
31898,0.16311186805277017
31899,0.08367859987318166
31900,0.4433392477136874
31901,0.2901725459338821
31902,0.5069126274204264
31903,0.27012568097734097
31904,0.07977323790982405
31905,-0.09342708576600378
31906,0.3115928528654938
31907,0.42714215046420717
31908,0.4747816226169326
31909,0.402806866928008
31910,0.6273344865750009
31911,0.4327112614358272
31912,0.5233663266580676
31913,0.3725829314072539
31914,0.055972253357885804
31915,0.16724323395920268
31916,0.20319252261348783
31917,0.07342192385479723
31918,0.5028504420450439
31919,0.7259103212963482
31920,0.18119375725245537
31921,0.3146624721070517
31922,0.7891255927938112
31923,0.2517690359512676
31924,-0.005810451258289606
31925,0.5648472301127403
31926,0.6197320208486263
31927,0.0586676064397304
31928,0.6085712554994676
31929,0.5477172917154173
31930,0.12040197338447822
31931,0.43081367953896876
31932,0.35915055400837753
31933,0.07316368545444124
31934,-0.013471725821030789
31935,0.21183825167524145
31936,0.10178955078518503
31937,0.5657792105607584
31938,0.28671150090416286
31939,0.2527315064538914
31940,0.4348596799981295
31941,0.4181294742005537
31942,0.3463568014440422
31943,0.36972790322740057
31944,0.35539629202243034
31945,0.8364800789946387
31946,0.6703643930830714
31947,0.2134791109864144
31948,0.38133767492412557
31949,0.8944335330813806
31950,0.7229567736715354
31951,0.3926870513223666
31952,0.25151225277155675
31953,0.42582895137236515
31954,0.383952137401907
31955,0.337605261057276
31956,1.1995905114760221
31957,0.22969574596998413
31958,0.47245036730827006
31959,0.5350727156059398
31960,0.16303109810704244
31961,0.6896554250679838
31962,-0.0705481631490793
31963,0.5952446089311713
31964,0.052075252878142075
31965,0.7989053533592493
31966,0.05842487445936534
31967,0.37761143850586465
31968,-0.16121428658259468
31969,-0.04231215684912243
31970,0.16472195869813272
31971,0.25586413964462285
31972,0.6015573397977579
31973,0.2516870394960703
31974,0.7332762915610715
31975,0.2789937710200199
31976,0.4554339551475536
